runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.68,-287.5,47.931175,-413.32,-399.1,-358.6,-319.0,-287.5,-271.75,-243.89999999999998,-234.50000000000003,-218.94
200,-320.58,-314.0,41.95812,-423.12,-401.2,-375.0,-352.25,-314.0,-288.75,-273.9,-269.9,-262.94
300,-337.42,-335.0,46.311157,-441.54,-423.3,-404.1,-359.5,-335.0,-297.0,-282.59999999999997,-276.70000000000005,-269.96000000000004
400,-351.24,-346.5,46.125072,-442.52,-433.1,-419.0,-376.0,-346.5,-323.0,-294.79999999999995,-284.8,-276.86
500,-362.06,-356.5,42.216778,-463.1,-435.3,-419.3,-392.5,-356.5,-332.75,-315.9,-298.95,-291.0
600,-368.46,-362.0,42.09618,-463.1,-441.05,-423.6,-401.25,-362.0,-338.75,-320.9,-299.0,-297.86
700,-374.02,-368.5,40.075172,-463.1,-442.25,-429.4,-402.25,-368.5,-344.75,-327.7,-319.8,-299.0
800,-380.38,-372.5,41.245068,-468.2,-455.35,-436.1,-409.25,-372.5,-347.0,-332.79999999999995,-323.0,-310.76000000000005
900,-383.04,-378.5,39.888577,-468.2,-455.35,-436.1,-410.25,-378.5,-351.0,-337.0,-327.75,-321.78000000000003
1000,-386.44,-385.0,39.235523,-468.2,-455.35,-437.4,-411.5,-385.0,-354.5,-340.9,-330.95,-322.98
1100,-389.92,-389.5,38.675232,-468.2,-455.35,-438.3,-418.25,-389.5,-356.75,-342.79999999999995,-336.8,-322.98
1200,-391.94,-396.0,38.656647,-468.2,-455.35,-438.3,-419.75,-396.0,-360.0,-343.9,-336.8,-322.98
1300,-394.74,-401.0,37.95777,-468.2,-455.35,-441.1,-423.0,-401.0,-365.0,-347.0,-336.8,-322.98
1400,-396.62,-402.0,37.52593,-470.16,-460.1,-442.2,-424.5,-402.0,-366.5,-347.0,-336.8,-330.84000000000003
1500,-400.38,-403.0,36.61469,-478.02,-462.05,-444.1,-426.25,-403.0,-370.5,-350.79999999999995,-342.85,-336.72
1600,-400.98,-403.0,36.118412,-478.02,-462.05,-444.1,-426.25,-403.0,-371.0,-351.9,-342.85,-336.72
1700,-404.4,-404.0,35.633972,-478.02,-463.2,-445.2,-429.5,-404.0,-381.0,-352.9,-347.0,-339.72
1800,-406.16,-404.0,33.929844,-478.02,-463.2,-445.2,-429.5,-404.0,-383.0,-361.9,-349.85,-346.92
1900,-409.18,-408.0,32.72167,-478.02,-463.2,-447.8,-431.5,-408.0,-388.25,-366.59999999999997,-360.5,-346.92
2000,-413.44,-409.5,33.647976,-492.22,-470.4,-459.1,-433.0,-409.5,-392.75,-368.9,-361.0,-349.94
2100,-416.06,-411.0,35.5305,-503.12,-478.05,-459.1,-433.5,-411.0,-396.0,-371.0,-362.0,-358.82000000000005
2200,-418.8,-416.0,34.96484,-503.12,-478.05,-460.2,-436.5,-416.0,-399.0,-377.7,-367.95,-361.76000000000005
2300,-421.82,-418.5,35.8852,-503.12,-491.05,-463.4,-442.0,-418.5,-401.75,-378.9,-370.8,-361.94
2400,-423.54,-419.0,36.055073,-503.12,-492.15,-467.6,-442.25,-419.0,-403.0,-378.9,-370.85,-362.0
2500,-425.78,-421.5,37.10272,-503.12,-495.0,-478.1,-445.0,-421.5,-403.0,-378.9,-371.0,-366.90000000000003
2600,-426.74,-422.0,36.64031,-503.12,-495.0,-478.1,-445.5,-422.0,-403.0,-382.59999999999997,-371.0,-367.98
2700,-427.7,-423.0,36.713078,-503.12,-495.0,-478.1,-447.0,-423.0,-403.75,-382.59999999999997,-371.0,-367.98
2800,-430.76,-426.5,36.414864,-503.12,-495.0,-478.1,-453.5,-426.5,-408.25,-383.0,-372.9,-367.98
2900,-432.52,-428.0,36.950096,-509.12,-495.1,-485.6,-455.0,-428.0,-408.5,-388.4,-375.75,-367.98
3000,-437.32,-430.5,37.965214,-533.1,-503.3,-492.0,-459.25,-430.5,-412.5,-394.79999999999995,-377.9,-370.98
3100,-442.14,-439.0,39.764812,-538.36,-515.05,-495.0,-462.25,-439.0,-417.0,-398.4,-381.85,-374.92
3200,-448.28,-444.5,41.347088,-538.56,-525.0,-509.6,-464.5,-444.5,-419.0,-401.0,-382.95,-377.96000000000004
3300,-451.16,-446.0,39.59488,-538.56,-525.0,-509.6,-467.5,-446.0,-422.75,-408.49999999999994,-398.6,-381.92
3400,-455.98,-449.5,40.80612,-553.26,-537.05,-517.2,-475.5,-449.5,-426.75,-411.0,-403.85,-390.84000000000003
3500,-462.22,-454.0,41.96727,-566.12,-549.2,-519.6,-486.75,-454.0,-431.0,-418.9,-410.9,-398.84000000000003
3600,-465.64,-459.0,42.279194,-572.02,-549.85,-519.6,-492.75,-459.0,-434.5,-419.0,-411.0,-403.74000000000007
3700,-471.32,-465.0,40.79458,-572.02,-549.85,-519.6,-497.25,-465.0,-441.75,-422.0,-412.9,-408.90000000000003
3800,-478.08,-471.0,40.81095,-572.02,-565.05,-533.4,-504.5,-471.0,-450.0,-429.0,-418.70000000000005,-408.96000000000004
3900,-487.06,-479.0,41.620865,-572.02,-566.25,-549.1,-515.25,-479.0,-461.0,-434.79999999999995,-424.85,-418.84000000000003
4000,-495.1,-492.0,45.10222,-575.5,-572.0,-565.0,-525.5,-492.0,-464.5,-435.9,-430.70000000000005,-418.84000000000003
4100,-498.86,-495.0,44.5502,-600.08,-572.05,-565.1,-527.5,-495.0,-466.75,-445.0,-431.0,-421.78000000000003
4200,-506.98,-509.5,41.227413,-604.2,-572.05,-565.1,-532.25,-509.5,-474.5,-458.0,-444.8,-432.96000000000004
4300,-513.96,-515.0,43.327343,-614.04,-588.75,-572.0,-538.0,-515.0,-480.5,-462.9,-450.70000000000005,-432.98
4400,-520.9,-518.5,43.864906,-614.04,-601.1,-576.1,-553.5,-518.5,-490.5,-467.0,-457.65000000000003,-432.98
4500,-528.32,-527.0,44.278637,-614.04,-601.1,-589.4,-564.25,-527.0,-493.75,-470.59999999999997,-460.85,-432.98
4600,-541.82,-538.5,49.05943,-636.28,-616.1,-598.3,-577.5,-538.5,-511.5,-474.59999999999997,-460.85,-450.6400000000001
4700,-552.6,-555.0,52.561012,-655.18,-638.6,-617.4,-587.0,-555.0,-516.5,-489.49999999999994,-466.70000000000005,-450.6400000000001
4800,-563.12,-560.5,52.659336,-664.26,-655.4,-636.2,-593.5,-560.5,-528.75,-497.0,-484.30000000000007,-460.94
4900,-570.46,-573.5,53.099983,-664.26,-655.4,-639.1,-608.75,-573.5,-533.0,-497.0,-492.40000000000003,-460.94
5000,-577.88,-578.0,54.366585,-677.14,-664.0,-652.2,-617.25,-578.0,-539.0,-510.19999999999993,-493.6,-470.80000000000007
5100,-590.68,-588.0,58.987434,-737.06,-679.5,-663.1,-633.0,-588.0,-555.75,-514.5999999999999,-495.9,-480.72
5200,-605.74,-594.0,63.050396,-781.18,-737.05,-677.2,-639.25,-594.0,-570.75,-537.5999999999999,-510.30000000000007,-493.84000000000003
5300,-620.44,-616.5,66.14489,-781.18,-738.75,-711.2,-655.25,-616.5,-577.0,-546.8,-514.8,-494.98
5400,-634.44,-630.0,70.54152,-790.56,-767.6,-720.1,-674.25,-630.0,-587.75,-554.1999999999999,-516.9,-494.98
5500,-645.42,-640.5,69.577614,-790.56,-779.1,-730.7,-688.25,-640.5,-593.0,-570.1999999999999,-535.0500000000001,-510.68000000000006
5600,-657.28,-656.5,68.86553,-802.32,-781.1,-753.2,-695.75,-656.5,-612.5,-576.8,-558.4000000000001,-526.8000000000001
