runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.26,-73.0,12.91249,-97.08,-93.05,-89.0,-82.0,-73.0,-66.75,-60.89999999999999,-56.0,-52.86000000000003
200,-79.54,-78.5,12.255137,-105.0,-101.1,-93.1,-86.0,-78.5,-71.0,-64.89999999999999,-62.0,-58.980000000000004
300,-84.38,-82.5,11.797271,-118.1,-103.1,-97.1,-89.25,-82.5,-77.0,-72.89999999999999,-67.85000000000001,-64.98
400,-86.1,-85.0,11.185258,-118.1,-103.1,-101.0,-90.25,-85.0,-79.0,-74.89999999999999,-72.95,-68.0
500,-87.58,-85.0,10.737951,-118.1,-103.1,-101.0,-92.0,-85.0,-81.0,-77.89999999999999,-74.0,-72.90000000000002
600,-89.52,-87.0,10.817098,-118.1,-105.35,-103.0,-94.0,-87.0,-83.0,-79.0,-77.95,-74.96000000000001
700,-91.18,-89.0,10.960274,-118.1,-112.15,-103.1,-96.0,-89.0,-83.75,-79.89999999999999,-78.0,-77.0
800,-92.3,-90.0,11.244109,-118.1,-113.1,-105.0,-98.25,-90.0,-84.0,-80.89999999999999,-78.95,-77.98
900,-92.94,-91.0,11.165858,-118.1,-113.1,-105.0,-99.25,-91.0,-85.0,-81.0,-79.0,-77.98
1000,-93.58,-91.5,10.893283,-118.1,-113.1,-105.0,-100.0,-91.5,-85.75,-81.89999999999999,-79.0,-78.0
1100,-94.24,-93.0,10.850918,-118.1,-113.1,-105.0,-101.0,-93.0,-87.75,-81.89999999999999,-79.0,-78.0
1200,-94.78,-93.5,10.758792,-118.1,-114.05,-105.2,-101.0,-93.5,-88.0,-82.0,-79.0,-78.0
1300,-95.38,-95.0,11.103855,-121.04,-115.15,-111.1,-103.0,-95.0,-88.0,-82.89999999999999,-79.0,-78.0
1400,-95.86,-95.0,10.968154,-121.04,-118.0,-111.1,-103.0,-95.0,-88.75,-83.0,-81.0,-78.98
1500,-96.82,-95.0,11.20391,-121.04,-118.0,-113.1,-103.25,-95.0,-89.0,-83.89999999999999,-81.0,-78.98
1600,-97.32,-96.0,11.407787,-123.0,-118.1,-114.1,-104.0,-96.0,-89.0,-83.89999999999999,-81.0,-78.98
1700,-97.46,-96.0,11.274235,-123.0,-118.1,-114.1,-104.0,-96.0,-89.0,-84.89999999999999,-81.95,-78.98
1800,-97.78,-96.0,11.138743,-123.0,-118.1,-114.1,-104.0,-96.0,-89.75,-84.89999999999999,-81.95,-78.98
1900,-98.46,-96.5,11.429277,-123.0,-121.1,-115.1,-104.0,-96.5,-90.0,-85.89999999999999,-82.95,-80.96000000000001
2000,-99.02,-99.0,11.581002,-123.0,-121.1,-115.1,-105.0,-99.0,-90.0,-85.89999999999999,-82.95,-80.96000000000001
2100,-99.32,-99.0,11.519444,-123.0,-121.1,-115.1,-105.0,-99.0,-90.0,-86.0,-82.95,-80.96000000000001
2200,-99.48,-99.0,11.562422,-123.0,-121.1,-115.1,-105.0,-99.0,-90.0,-86.0,-82.95,-80.96000000000001
2300,-99.58,-99.0,11.585492,-123.0,-121.1,-115.1,-105.0,-99.0,-90.0,-86.0,-82.95,-80.96000000000001
2400,-99.72,-100.0,11.57936,-123.0,-121.1,-115.1,-105.0,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
2500,-99.72,-100.0,11.57936,-123.0,-121.1,-115.1,-105.0,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
2600,-99.94,-100.0,11.502886,-123.0,-121.1,-115.1,-105.25,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
2700,-100.14,-100.0,11.678202,-123.0,-122.05,-116.2,-106.25,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
2800,-100.42,-100.0,12.025955,-123.12,-123.0,-118.0,-107.0,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
2900,-100.44,-100.0,12.048503,-123.12,-123.0,-118.0,-107.0,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
3000,-100.48,-100.0,12.017055,-123.12,-123.0,-118.0,-107.0,-100.0,-90.0,-86.0,-82.95,-80.96000000000001
3100,-100.52,-100.0,11.988728,-123.12,-123.0,-118.0,-107.0,-100.0,-90.0,-86.0,-83.0,-80.96000000000001
3200,-100.52,-100.0,11.988728,-123.12,-123.0,-118.0,-107.0,-100.0,-90.0,-86.0,-83.0,-80.96000000000001
3300,-100.86,-101.0,12.15485,-123.12,-123.0,-118.0,-107.0,-101.0,-90.0,-86.0,-83.0,-80.96000000000001
3400,-101.1,-101.0,11.996249,-123.12,-123.0,-118.0,-107.0,-101.0,-90.75,-86.89999999999999,-83.0,-81.98
3500,-101.16,-101.0,12.010595,-123.12,-123.0,-118.0,-107.0,-101.0,-90.75,-86.89999999999999,-83.0,-81.98
3600,-101.4,-101.5,12.124355,-123.12,-123.0,-118.1,-107.0,-101.5,-90.75,-86.89999999999999,-83.0,-81.98
3700,-101.4,-101.5,12.124355,-123.12,-123.0,-118.1,-107.0,-101.5,-90.75,-86.89999999999999,-83.0,-81.98
3800,-101.4,-101.5,12.124355,-123.12,-123.0,-118.1,-107.0,-101.5,-90.75,-86.89999999999999,-83.0,-81.98
3900,-101.4,-101.5,12.124355,-123.12,-123.0,-118.1,-107.0,-101.5,-90.75,-86.89999999999999,-83.0,-81.98
4000,-101.4,-101.5,12.124355,-123.12,-123.0,-118.1,-107.0,-101.5,-90.75,-86.89999999999999,-83.0,-81.98
4100,-101.68,-102.5,12.161315,-123.12,-123.0,-118.1,-107.5,-102.5,-90.75,-86.89999999999999,-83.0,-82.98
4200,-101.7,-102.5,12.168402,-123.12,-123.0,-118.1,-107.5,-102.5,-90.75,-86.89999999999999,-83.0,-82.98
4300,-101.7,-102.5,12.168402,-123.12,-123.0,-118.1,-107.5,-102.5,-90.75,-86.89999999999999,-83.0,-82.98
4400,-101.92,-103.0,12.217758,-123.12,-123.0,-119.0,-107.5,-103.0,-90.75,-86.89999999999999,-83.0,-82.98
4500,-102.0,-103.0,12.119406,-123.12,-123.0,-119.0,-107.5,-103.0,-91.0,-87.0,-84.9,-82.98
4600,-102.18,-103.0,12.065141,-123.12,-123.0,-119.0,-107.5,-103.0,-91.75,-87.0,-84.9,-82.98
4700,-102.18,-103.0,12.065141,-123.12,-123.0,-119.0,-107.5,-103.0,-91.75,-87.0,-84.9,-82.98
4800,-102.22,-103.0,12.00465,-123.12,-123.0,-119.0,-107.5,-103.0,-91.75,-87.0,-85.95,-83.0
4900,-102.32,-103.0,11.885184,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5000,-102.32,-103.0,11.885184,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5100,-102.32,-103.0,11.885184,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5200,-102.32,-103.0,11.885184,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5300,-102.34,-103.0,11.881261,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5400,-102.36,-103.0,11.887404,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5500,-102.36,-103.0,11.887404,-123.12,-123.0,-119.0,-107.5,-103.0,-92.75,-87.89999999999999,-86.0,-83.0
5600,-102.42,-103.0,11.824703,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
5700,-102.42,-103.0,11.824703,-123.12,-123.0,-119.0,-107.5,-103.0,-93.0,-88.0,-86.0,-83.0
